id,loan_status
3380553,0.4432048797607422
3006506,0.7213140726089478
3642572,0.6333864331245422
1049553,0.7909994721412659
775294,0.814077615737915
1225345,0.6148361563682556
6744623,0.5671025514602661
7052020,0.4657596945762634
573298,0.8067433834075928
9154946,0.7371058464050293
5617830,0.6564015746116638
38544587,0.4421057403087616
26238765,0.7171430587768555
977637,0.889700710773468
6160419,0.7417032122612
9817669,0.7014652490615845
1197171,0.6532520651817322
12526833,0.6690252423286438
4166507,0.7437205910682678
8035394,0.7014198899269104
10165097,0.7803830504417419
1389955,0.4185129404067993
7616826,0.5287010669708252
64947131,0.7326001524925232
10167609,0.47443887591362
608980,0.6483705639839172
10637121,0.7359346151351929
11744653,0.6610946655273438
6916722,0.7879613637924194
1411954,0.6770625114440918
1470676,0.7586871981620789
12675181,0.9383261799812317
17693701,0.7949120402336121
26509408,0.6362103819847107
39349662,0.7822058796882629
31457863,0.6605876088142395
3812109,0.6924028396606445
1033047,0.4179201126098633
1447742,0.7959343194961548
6571078,0.3807814419269562
37247819,0.590577244758606
11727514,0.8004316091537476
32520254,0.4654923677444458
5797536,0.6069687008857727
55847916,0.5956440567970276
16361957,0.591454267501831
505813,0.6516444087028503
10151139,0.36431726813316345
10577561,0.5397585034370422
1338430,0.7538591623306274
6918389,0.6675757765769958
50627987,0.3917137384414673
793512,0.4423070549964905
17794010,0.626743495464325
770284,0.4409434199333191
1188254,0.8028688430786133
864057,0.8249362111091614
38792365,0.45947813987731934
6582320,0.9360084533691406
10605677,0.8237128853797913
765479,0.6241982579231262
1625460,0.295362263917923
874926,0.7528752684593201
42495252,0.35552307963371277
34471926,0.41903871297836304
29894970,0.4686427712440491
3928277,0.325093150138855
13186616,0.7329629063606262
40017857,0.6628921627998352
55300158,0.7487818598747253
6938145,0.591418445110321
606213,0.7276544570922852
2824826,0.6993978023529053
10126128,0.6270020008087158
21421501,0.6407097578048706
2307926,0.21350125968456268
1638196,0.6047524213790894
14308144,0.633133053779602
13687891,0.831292450428009
9208934,0.6436590552330017
28913373,0.8755109310150146
32309153,0.45691412687301636
13046363,0.722266674041748
38578567,0.5299850702285767
1381075,0.8203308582305908
61398743,0.17282149195671082
3632811,0.4630039930343628
788425,0.3988184332847595
11916372,0.39265206456184387
8204853,0.7894521355628967
34852813,0.40846726298332214
6516936,0.7291179895401001
20789794,0.6019071936607361
1053765,0.7509074807167053
32208908,0.3934752643108368
3347744,0.509785532951355
1150279,0.6995262503623962
1098061,0.739898681640625
468960,0.6935017704963684
6157268,0.5109016299247742
32098239,0.23845010995864868
9007550,0.2897036671638489
1437277,0.6490256190299988
1437274,0.7449437379837036
40521675,0.849530041217804
10179940,0.3266580104827881
14629973,0.5048072338104248
755533,0.6914738416671753
1486448,0.8102340698242188
387324,0.8152948617935181
1539536,0.7452946305274963
40521970,0.43033236265182495
8668646,0.37930771708488464
42404726,0.4347257614135742
6915250,0.612820565700531
42505508,0.5675480961799622
38527432,0.6089645624160767
1675109,0.7913095951080322
1548472,0.5405093431472778
3244711,0.4782559871673584
60326145,0.314572274684906
49874316,0.644827127456665
599713,0.7182877063751221
1826877,0.534243643283844
8617261,0.5781845450401306
579581,0.9411373734474182
13387833,0.47100773453712463
5776510,0.5672076344490051
1088391,0.47719424962997437
8618272,0.28132209181785583
510621,0.5805192589759827
20771686,0.45055723190307617
4538985,0.6021352410316467
39250430,0.5788630843162537
2216266,0.6411043405532837
42344449,0.9556390047073364
433078,0.6849982142448425
38832168,0.5483854413032532
5779405,0.4863669276237488
43306407,0.6725606918334961
41550490,0.5489481687545776
27561711,0.6967953443527222
12925585,0.6723316311836243
26339962,0.5675705671310425
10159834,0.4228894114494324
1814749,0.5164203643798828
876293,0.2710828483104706
35256401,0.6459105014801025
3236544,0.7669689655303955
8994967,0.6087544560432434
2595636,0.8984699845314026
29944641,0.4753928780555725
10755739,0.5372006893157959
968691,0.856015145778656
8304687,0.24224220216274261
16121094,0.5994659662246704
32178588,0.41564956307411194
42824659,0.4273236095905304
1287619,0.6607162952423096
41217364,0.5174129009246826
38418334,0.8511635065078735
3445378,0.7530168890953064
7057738,0.6327758431434631
438024,0.8564053177833557
3525885,0.7792182564735413
3016442,0.41792893409729004
3642486,0.7489498257637024
661393,0.44835349917411804
1456422,0.8247554898262024
1595801,0.372536838054657
1462873,0.7787896990776062
40432060,0.3149559497833252
503852,0.6131024360656738
712630,0.5278173685073853
22342388,0.550647497177124
1549814,0.7886275053024292
57915120,0.7174201607704163
43236289,0.4536912441253662
6808013,0.8644745945930481
5145091,0.4805198609828949
846589,0.5763475894927979
3066483,0.47749683260917664
17894726,0.2569228708744049
7387466,0.4740684926509857
525697,0.8154509663581848
15009158,0.44870632886886597
49493507,0.7628785967826843
26368651,0.707526683807373
18794914,0.7466996312141418
44035146,0.5343903303146362
14789181,0.7441522479057312
476297,0.5962896943092346
38578939,0.5316523909568787
9795664,0.513440728187561
1141596,0.716353714466095
3288324,0.4914814829826355
8981020,0.8338097333908081
12428671,0.8149951100349426
1541760,0.7157135009765625
5979953,0.6303055286407471
9796032,0.8097301721572876
1342494,0.526554524898529
39279327,0.47454559803009033
818487,0.7983382940292358
1468671,0.6053146719932556
3806971,0.4965094029903412
392737,0.3561044931411743
3376251,0.5222974419593811
8184920,0.7884696125984192
12845784,0.5701768398284912
719189,0.7343639135360718
46632475,0.5948484539985657
25297665,0.597771167755127
515070,0.29282382130622864
4307456,0.8181570768356323
34703266,0.8808783292770386
52169250,0.8827105760574341
12756618,0.31746262311935425
9847504,0.6406979560852051
3929753,0.7476531267166138
828609,0.5267415642738342
1414757,0.8576576709747314
21059637,0.5173667669296265
7379818,0.7918692827224731
3367768,0.4749380350112915
5375744,0.5916458964347839
1150675,0.6062036752700806
10434794,0.5641846060752869
7657357,0.6380870342254639
20508989,0.6565967798233032
5610738,0.47205159068107605
4426035,0.454342246055603
7628264,0.6281332969665527
740068,0.769034206867218
38505433,0.7006478905677795
1135775,0.7634305357933044
1168067,0.6044049859046936
622143,0.8818899989128113
2377654,0.3399253189563751
815607,0.9228357076644897
459312,0.6663686037063599
1503912,0.44199708104133606
36039529,0.8269030451774597
20769795,0.8193060755729675
39620179,0.2714754641056061
12297004,0.6172218322753906
3351771,0.39420178532600403
7335138,0.5337746143341064
60237217,0.5315435528755188
618710,0.8775061964988708
12706023,0.7298583984375
12836100,0.6987946629524231
33250423,0.6637732982635498
10171896,0.4857717752456665
17634478,0.7745640873908997
6834831,0.6927649974822998
810696,0.8578033447265625
16742321,0.6206361651420593
12455614,0.3863651752471924
12958145,0.35790106654167175
784317,0.8330501914024353
1331712,0.6617403030395508
7657634,0.6081620454788208
25937317,0.73704993724823
46620771,0.30900177359580994
1050080,0.691024661064148
5636870,0.5471957325935364
3184863,0.4897346496582031
26569604,0.8886893391609192
1343768,0.7608845829963684
3383743,0.6008208394050598
57135030,0.6756465435028076
5042580,0.7626774311065674
7656019,0.598335862159729
1382533,0.6661967039108276
8560984,0.48931950330734253
8649956,0.5888652205467224
976110,0.6885865330696106
13017199,0.8124418258666992
7072813,0.6387714147567749
1439984,0.7755202054977417
17513091,0.2845867872238159
39650341,0.9017413854598999
50064599,0.7056846022605896
31587269,0.17541290819644928
14648409,0.6843294501304626
6324819,0.4726925492286682
39522278,0.4072239398956299
11656207,0.8084457516670227
1251724,0.6872259974479675
5156322,0.521490216255188
8987699,0.45807236433029175
1474240,0.4910576343536377
7667064,0.5624868273735046
4156450,0.4302734136581421
792414,0.8997017741203308
26198178,0.5648186206817627
38657904,0.5471974611282349
64008930,0.6513198614120483
39792022,0.54836106300354
1431860,0.6704515218734741
825332,0.799102783203125
3488321,0.5272989869117737
2382508,0.7817528247833252
55149288,0.45441195368766785
55911413,0.6286508440971375
806629,0.6829128861427307
12928398,0.37069302797317505
6064819,0.2775678336620331
10824701,0.28454867005348206
1382654,0.6501282453536987
2827949,0.5068876147270203
3346331,0.32774630188941956
4567423,0.5480682849884033
5039763,0.598621666431427
1249199,0.747943639755249
7717016,0.5248773097991943
6784957,0.5213069915771484
9534813,0.749343991279602
8926356,0.7991589307785034
28762841,0.49241819977760315
5095039,0.6724175810813904
2475394,0.6031254529953003
9145023,0.5573945045471191
42041660,0.757518470287323
1003335,0.6883561611175537
13317083,0.3148174285888672
4558252,0.401298463344574
39541369,0.6972169280052185
32359756,0.16719888150691986
12916608,0.5468526482582092
8958437,0.5618702173233032
4624900,0.4008079767227173
1266465,0.6636514663696289
11408483,0.6579568982124329
34494021,0.3628368377685547
1429494,0.6337650418281555
19186585,0.6259457468986511
8126213,0.4625087380409241
1025415,0.6798431873321533
35014760,0.5985413789749146
13156632,0.41926243901252747
21101099,0.7476890087127686
9744792,0.5941059589385986
2301741,0.36731284856796265
1580675,0.517214834690094
6209861,0.5671104192733765
11438574,0.5291756391525269
24696141,0.2277919054031372
23123083,0.5305202007293701
21481270,0.4126802682876587
55200710,0.7781597971916199
11234793,0.6357753276824951
6597225,0.5369062423706055
6926999,0.691216766834259
10071834,0.8048375844955444
1489396,0.2720760107040405
2297432,0.35499200224876404
34323694,0.6690436005592346
26267846,0.4971248507499695
3846160,0.7941476702690125
1593151,0.563283383846283
13267784,0.5773465633392334
1071784,0.8168691396713257
5628281,0.6413760185241699
39650674,0.2681398391723633
8205140,0.6942464113235474
8587119,0.6634637117385864
13137754,0.707615077495575
5648910,0.628715455532074
17152803,0.26696842908859253
38311131,0.4629666209220886
2264701,0.7410518527030945
10706113,0.37333640456199646
443474,0.6177508234977722
11667555,0.7271617650985718
5784456,0.32816895842552185
15830715,0.49410802125930786
20740541,0.4292145073413849
49643500,0.77265465259552
57783069,0.48219242691993713
1324993,0.7203383445739746
24726119,0.28946125507354736
56067304,0.775900661945343
40942442,0.29413890838623047
893142,0.7127777934074402
36420306,0.46891868114471436
6885700,0.375009685754776
1621148,0.3226960003376007
12885428,0.46989157795906067
835324,0.738219678401947
1448134,0.4450656473636627
5781246,0.7235872149467468
6157491,0.745659589767456
1389267,0.7650294899940491
48744246,0.25378990173339844
41003475,0.6648570895195007
10614701,0.5676200985908508
31396916,0.6838498711585999
41042329,0.7736644744873047
676033,0.7687726020812988
31277008,0.5072741508483887
1001944,0.6197673678398132
7636724,0.7896525263786316
6179943,0.9471263289451599
42394083,0.3692944049835205
31467611,0.7684341669082642
12978483,0.7377985119819641
50213714,0.6706693768501282
10147827,0.7266674041748047
18515090,0.5926902294158936
2080382,0.7079747319221497
7087512,0.710919201374054
45132216,0.8164893388748169
10716352,0.7560640573501587
15019123,0.5501262545585632
8315299,0.6720296144485474
701627,0.8290645480155945
30585774,0.8375309109687805
13187542,0.6337283849716187
5456194,0.4844591021537781
55502535,0.5496686100959778
5145388,0.4936882257461548
40328166,0.5389150381088257
20090664,0.5195186138153076
560150,0.6553341746330261
6573262,0.6462410092353821
1075827,0.3490971624851227
3847852,0.4363197386264801
61338924,0.8110194206237793
3216849,0.5440229773521423
16642092,0.8067716956138611
1193517,0.6269444227218628
22262386,0.6902803182601929
1545512,0.6732962131500244
1532493,0.3385986089706421
1594956,0.5799819827079773
1430228,0.6201294660568237
527542,0.8902869820594788
1308513,0.8372818827629089
6568688,0.8779311180114746
8315175,0.6558685302734375
9229430,0.7502496242523193
23093041,0.6269009709358215
31797910,0.5107743144035339
7088747,0.5597801804542542
8647437,0.6254807114601135
37011141,0.6848565936088562
1073411,0.33294549584388733
17103510,0.6066479682922363
7636909,0.2923828363418579
774055,0.8220582008361816
46586753,0.5245847105979919
965179,0.6081839203834534
2374612,0.5339640974998474
2371181,0.664947509765625
6167391,0.7552710175514221
5777344,0.8921236395835876
38498722,0.7723472118377686
407725,0.8788192272186279
28132615,0.6931253671646118
773909,0.6147840023040771
19756637,0.24395059049129486
39319283,0.34555020928382874
16392150,0.4946812093257904
7340214,0.6993341445922852
34842817,0.7930691242218018
1594296,0.3982850909233093
38565059,0.8390268683433533
15330044,0.38354894518852234
15250713,0.6829526424407959
5814968,0.5123752355575562
1448709,0.7478111982345581
355476,0.8721669316291809
12448938,0.5844882726669312
14550911,0.6052467226982117
14530043,0.47487950325012207
378735,0.7427203059196472
3445224,0.8505754470825195
5042609,0.529808759689331
43540480,0.3857954740524292
505408,0.8858374953269958
19016279,0.6143030524253845
709408,0.8584667444229126
4306013,0.6220835447311401
32699713,0.3779100179672241
448334,0.5228536128997803
28732792,0.32764676213264465
25376521,0.2901666760444641
20732212,0.4904871881008148
1311023,0.7799497842788696
8568778,0.26982226967811584
12486579,0.8467369675636292
7386824,0.8160671591758728
12997902,0.24711363017559052
1017181,0.8584854602813721
2906975,0.3093673288822174
7015594,0.5121381878852844
1420668,0.8624833822250366
7057141,0.486192911863327
2229350,0.49647191166877747
1446500,0.582007646560669
36350775,0.362079381942749
5646322,0.6485584378242493
4214749,0.6628310084342957
41890601,0.6088032722473145
1494045,0.9182857275009155
1172677,0.7421694993972778
2224696,0.7191599607467651
42484601,0.5827358961105347
4465567,0.5603002309799194
599419,0.8303616046905518
52331490,0.7433722615242004
29654654,0.5647065043449402
20378580,0.8211307525634766
63517955,0.3782585561275482
8835440,0.6477149128913879
43459935,0.36701661348342896
4288214,0.4783863425254822
669575,0.7623523473739624
34231821,0.5439836978912354
11677970,0.34595444798469543
1349490,0.8192076683044434
14500205,0.5038949251174927
1545156,0.6050452589988708
2305930,0.4258239269256592
7339530,0.7896315455436707
54048094,0.16255877912044525
10545054,0.46105045080184937
30815986,0.6135799288749695
1057055,0.5054434537887573
32300164,0.31591856479644775
11638008,0.6537213921546936
30485840,0.8295548558235168
14458268,0.30145013332366943
11716608,0.7273327708244324
11454973,0.7795740962028503
5636016,0.4536513090133667
4796062,0.4188072085380554
2487855,0.9177902936935425
3155939,0.7405566573143005
18535575,0.7401696443557739
38516132,0.7071784734725952
1009106,0.7209489345550537
5795623,0.6181513667106628
6964718,0.4716961085796356
1338500,0.5507509112358093
9816159,0.7156081795692444
39712108,0.8984563946723938
8154755,0.5456220507621765
19987588,0.37722381949424744
1494081,0.6690986752510071
828542,0.9510291814804077
33311213,0.833807110786438
7925600,0.3819587826728821
